tif,count,unproc,33,2,0.027,0.22
tif,count,unproc,33,2,0.027,0.18
tif,count,unproc,33,2,0.027,0.18
tif,count,unproc,33,2,0.027,0.19
tif,count,unproc,33,3,0.040,0.23
tif,count,unproc,33,3,0.040,0.23
tif,count,unproc,33,3,0.040,0.27
tif,count,unproc,33,3,0.040,0.26
tif,count,unproc,33,3,0.040,0.24
tif,count,unproc,33,3,0.040,0.26
tif,count,unproc,33,3,0.040,0.27
tif,count,unproc,33,3,0.040,0.23
tif,count,unproc,33,3,0.040,0.23
tif,count,unproc,33,3,0.040,0.24
tif,count,unproc,33,4,0.053,0.28
tif,count,unproc,33,4,0.053,0.30
tif,count,unproc,33,4,0.053,0.36
tif,count,unproc,33,4,0.053,0.31
tif,count,unproc,33,4,0.053,0.33
tif,count,unproc,33,4,0.053,0.34
tif,count,unproc,33,4,0.053,0.32
tif,count,unproc,33,4,0.053,0.28
tif,count,unproc,33,4,0.053,0.28
tif,count,unproc,33,4,0.053,0.29
tif,count,unproc,33,5,0.067,0.35
tif,count,unproc,33,5,0.067,0.35
tif,count,unproc,33,5,0.067,0.41
tif,count,unproc,33,5,0.067,0.37
tif,count,unproc,33,5,0.067,0.38
tif,count,unproc,33,5,0.067,0.39
tif,count,unproc,33,5,0.067,0.48
tif,count,unproc,33,5,0.067,0.37
tif,count,unproc,33,5,0.067,0.37
tif,count,unproc,33,5,0.067,0.34
tif,count,unproc,33,6,0.080,0.40
tif,count,unproc,33,6,0.080,0.40
tif,count,unproc,33,6,0.080,0.46
tif,count,unproc,33,6,0.080,0.42
tif,count,unproc,33,6,0.080,0.43
tif,count,unproc,33,6,0.080,0.44
tif,count,unproc,33,6,0.080,0.53
tif,count,unproc,33,6,0.080,0.42
tif,count,unproc,33,6,0.080,0.42
tif,count,unproc,33,6,0.080,0.41
tif,count,unproc,33,7,0.093,0.45
tif,count,unproc,33,7,0.093,0.45
tif,count,unproc,33,7,0.093,0.51
tif,count,unproc,33,7,0.093,0.47
tif,count,unproc,33,7,0.093,0.48
tif,count,unproc,33,7,0.093,0.49
tif,count,unproc,33,7,0.093,0.58
tif,count,unproc,33,7,0.093,0.47
tif,count,unproc,33,7,0.093,0.47
tif,count,unproc,33,7,0.093,0.47
tif,count,unproc,33,8,0.107,0.52
tif,count,unproc,33,8,0.107,0.50
tif,count,unproc,33,8,0.107,0.56
tif,count,unproc,33,8,0.107,0.52
tif,count,unproc,33,8,0.107,0.56
tif,count,unproc,33,8,0.107,0.54
tif,count,unproc,33,8,0.107,0.63
tif,count,unproc,33,8,0.107,0.56
tif,count,unproc,33,8,0.107,0.55
tif,count,unproc,33,8,0.107,0.51
tif,count,unproc,33,9,0.120,0.57
tif,count,unproc,33,9,0.120,0.56
tif,count,unproc,33,9,0.120,0.61
tif,count,unproc,33,9,0.120,0.57
tif,count,unproc,33,9,0.120,0.61
tif,count,unproc,33,9,0.120,0.59
tif,count,unproc,33,9,0.120,0.73
tif,count,unproc,33,9,0.120,0.61
tif,count,unproc,33,9,0.120,0.60
tif,count,unproc,33,9,0.120,0.57
tif,count,unproc,33,10,0.133,0.62
tif,count,unproc,33,10,0.133,0.64
tif,count,unproc,33,10,0.133,0.69
tif,count,unproc,33,10,0.133,0.63
tif,count,unproc,33,10,0.133,0.66
tif,count,unproc,33,10,0.133,0.68
tif,count,unproc,33,10,0.133,0.78
tif,count,unproc,33,10,0.133,0.66
tif,count,unproc,33,10,0.133,0.65
tif,count,unproc,33,10,0.133,0.62
tif,count,unproc,33,11,0.147,0.70
tif,count,unproc,33,11,0.147,0.73
tif,count,unproc,33,11,0.147,0.74
tif,count,unproc,33,11,0.147,0.68
tif,count,unproc,33,11,0.147,0.75
tif,count,unproc,33,11,0.147,0.73
tif,count,unproc,33,11,0.147,0.83
tif,count,unproc,33,11,0.147,0.71
tif,count,unproc,33,11,0.147,0.73
tif,count,unproc,33,11,0.147,0.68
tif,count,unproc,33,12,0.160,0.75
tif,count,unproc,33,12,0.160,0.78
tif,count,unproc,33,12,0.160,0.79
tif,count,unproc,33,12,0.160,0.72
tif,count,unproc,33,12,0.160,0.79
tif,count,unproc,33,12,0.160,0.78
tif,count,unproc,33,12,0.160,0.87
tif,count,unproc,33,12,0.160,0.76
tif,count,unproc,33,12,0.160,0.78
tif,count,unproc,33,12,0.160,0.73
tif,count,unproc,33,13,0.173,0.83
tif,count,unproc,33,13,0.173,0.83
tif,count,unproc,33,13,0.173,0.88
tif,count,unproc,33,13,0.173,0.80
tif,count,unproc,33,13,0.173,0.84
tif,count,unproc,33,13,0.173,0.82
tif,count,unproc,33,13,0.173,0.92
tif,count,unproc,33,13,0.173,0.81
tif,count,unproc,33,13,0.173,0.84
tif,count,unproc,33,13,0.173,0.78
tif,count,unproc,33,14,0.187,0.88
tif,count,unproc,33,14,0.187,0.88
tif,count,unproc,33,14,0.187,0.93
tif,count,unproc,33,14,0.187,0.86
tif,count,unproc,33,14,0.187,0.89
tif,count,unproc,33,14,0.187,0.87
tif,count,unproc,33,14,0.187,0.97
tif,count,unproc,33,14,0.187,0.86
tif,count,unproc,33,14,0.187,0.89
tif,count,unproc,33,14,0.187,0.83
tif,count,unproc,33,15,0.200,0.93
tif,count,unproc,33,15,0.200,0.93
tif,count,unproc,33,15,0.200,0.98
tif,count,unproc,33,15,0.200,0.91
tif,count,unproc,33,15,0.200,0.94
tif,count,unproc,33,15,0.200,0.92
tif,count,unproc,33,15,0.200,1.05
tif,count,unproc,33,15,0.200,0.91
tif,count,unproc,33,15,0.200,0.94
tif,count,unproc,33,15,0.200,0.88
tif,count,unproc,33,16,0.213,0.99
tif,count,unproc,33,16,0.213,0.98
tif,count,unproc,33,16,0.213,1.03
tif,count,unproc,33,16,0.213,0.98
tif,count,unproc,33,16,0.213,0.99
tif,count,unproc,33,16,0.213,0.97
tif,count,unproc,33,16,0.213,1.10
tif,count,unproc,33,16,0.213,0.96
tif,count,unproc,33,16,0.213,0.99
tif,count,unproc,33,16,0.213,0.94
tif,count,unproc,33,17,0.227,1.03
tif,count,unproc,33,17,0.227,1.03
tif,count,unproc,33,17,0.227,1.08
tif,count,unproc,33,17,0.227,1.03
tif,count,unproc,33,17,0.227,1.08
tif,count,unproc,33,17,0.227,1.06
tif,count,unproc,33,17,0.227,1.15
tif,count,unproc,33,17,0.227,1.04
tif,count,unproc,33,17,0.227,1.04
tif,count,unproc,33,17,0.227,0.99
tif,count,unproc,33,18,0.240,1.10
tif,count,unproc,33,18,0.240,1.09
tif,count,unproc,33,18,0.240,1.14
tif,count,unproc,33,18,0.240,1.12
tif,count,unproc,33,18,0.240,1.13
tif,count,unproc,33,18,0.240,1.11
tif,count,unproc,33,18,0.240,1.20
tif,count,unproc,33,18,0.240,1.09
tif,count,unproc,33,18,0.240,1.10
tif,count,unproc,33,18,0.240,1.05
tif,count,unproc,33,19,0.253,1.15
tif,count,unproc,33,19,0.253,1.13
tif,count,unproc,33,19,0.253,1.19
tif,count,unproc,33,19,0.253,1.17
tif,count,unproc,33,19,0.253,1.18
tif,count,unproc,33,19,0.253,1.17
tif,count,unproc,33,19,0.253,1.25
tif,count,unproc,33,19,0.253,1.14
tif,count,unproc,33,19,0.253,1.15
tif,count,unproc,33,19,0.253,1.14
tif,count,unproc,33,20,0.267,1.19
tif,count,unproc,33,20,0.267,1.18
tif,count,unproc,33,20,0.267,1.26
tif,count,unproc,33,20,0.267,1.22
tif,count,unproc,33,20,0.267,1.23
tif,count,unproc,33,20,0.267,1.22
tif,count,unproc,33,20,0.267,1.33
tif,count,unproc,33,20,0.267,1.19
tif,count,unproc,33,20,0.267,1.20
tif,count,unproc,33,20,0.267,1.19
tif,count,unproc,33,21,0.280,1.27
tif,count,unproc,33,21,0.280,1.24
tif,count,unproc,33,21,0.280,1.31
tif,count,unproc,33,21,0.280,1.29
tif,count,unproc,33,21,0.280,1.32
tif,count,unproc,33,21,0.280,1.27
tif,count,unproc,33,21,0.280,1.38
tif,count,unproc,33,21,0.280,1.24
tif,count,unproc,33,21,0.280,1.25
tif,count,unproc,33,21,0.280,1.24
tif,count,unproc,33,22,0.293,1.32
tif,count,unproc,33,22,0.293,1.29
tif,count,unproc,33,22,0.293,1.36
tif,count,unproc,33,22,0.293,1.34
tif,count,unproc,33,22,0.293,1.37
tif,count,unproc,33,22,0.293,1.32
tif,count,unproc,33,22,0.293,1.43
tif,count,unproc,33,22,0.293,1.29
tif,count,unproc,33,22,0.293,1.33
tif,count,unproc,33,22,0.293,1.37
tif,count,unproc,33,23,0.307,1.40
tif,count,unproc,33,23,0.307,1.34
tif,count,unproc,33,23,0.307,1.41
tif,count,unproc,33,23,0.307,1.39
tif,count,unproc,33,23,0.307,1.41
tif,count,unproc,33,23,0.307,1.37
tif,count,unproc,33,23,0.307,1.49
tif,count,unproc,33,23,0.307,1.37
tif,count,unproc,33,23,0.307,1.38
tif,count,unproc,33,23,0.307,1.43
tif,count,unproc,33,24,0.320,1.45
tif,count,unproc,33,24,0.320,1.39
tif,count,unproc,33,24,0.320,1.46
tif,count,unproc,33,24,0.320,1.44
tif,count,unproc,33,24,0.320,1.47
tif,count,unproc,33,24,0.320,1.42
tif,count,unproc,33,24,0.320,1.53
tif,count,unproc,33,24,0.320,1.42
tif,count,unproc,33,24,0.320,1.43
tif,count,unproc,33,24,0.320,1.48
tif,count,unproc,33,25,0.333,1.50
tif,count,unproc,33,25,0.333,1.44
tif,count,unproc,33,25,0.333,1.51
tif,count,unproc,33,25,0.333,1.49
tif,count,unproc,33,25,0.333,1.52
tif,count,unproc,33,25,0.333,1.47
tif,count,unproc,33,25,0.333,1.58
tif,count,unproc,33,25,0.333,1.47
tif,count,unproc,33,25,0.333,1.49
tif,count,unproc,33,25,0.333,1.53
tif,count,unproc,33,26,0.347,1.55
tif,count,unproc,33,26,0.347,1.49
tif,count,unproc,33,26,0.347,1.59
tif,count,unproc,33,26,0.347,1.54
tif,count,unproc,33,26,0.347,1.63
tif,count,unproc,33,26,0.347,1.52
tif,count,unproc,33,26,0.347,1.63
tif,count,unproc,33,26,0.347,1.53
tif,count,unproc,33,26,0.347,1.54
tif,count,unproc,33,26,0.347,1.59
tif,count,unproc,33,27,0.360,1.61
tif,count,unproc,33,27,0.360,1.57
tif,count,unproc,33,27,0.360,1.64
tif,count,unproc,33,27,0.360,1.59
tif,count,unproc,33,27,0.360,1.69
tif,count,unproc,33,27,0.360,1.57
tif,count,unproc,33,27,0.360,1.69
tif,count,unproc,33,27,0.360,1.58
tif,count,unproc,33,27,0.360,1.59
tif,count,unproc,33,27,0.360,1.67
tif,count,unproc,33,28,0.373,1.66
tif,count,unproc,33,28,0.373,1.62
tif,count,unproc,33,28,0.373,1.69
tif,count,unproc,33,28,0.373,1.64
tif,count,unproc,33,28,0.373,1.74
tif,count,unproc,33,28,0.373,1.62
tif,count,unproc,33,28,0.373,1.77
tif,count,unproc,33,28,0.373,1.63
tif,count,unproc,33,28,0.373,1.67
tif,count,unproc,33,28,0.373,1.72
tif,count,unproc,33,29,0.387,1.71
tif,count,unproc,33,29,0.387,1.71
tif,count,unproc,33,29,0.387,1.74
tif,count,unproc,33,29,0.387,1.69
tif,count,unproc,33,29,0.387,1.78
tif,count,unproc,33,29,0.387,1.68
tif,count,unproc,33,29,0.387,1.82
tif,count,unproc,33,29,0.387,1.67
tif,count,unproc,33,29,0.387,1.72
tif,count,unproc,33,29,0.387,1.77
tif,count,unproc,33,30,0.400,1.78
tif,count,unproc,33,30,0.400,1.76
tif,count,unproc,33,30,0.400,1.79
tif,count,unproc,33,30,0.400,1.77
tif,count,unproc,33,30,0.400,1.84
tif,count,unproc,33,30,0.400,1.73
tif,count,unproc,33,30,0.400,1.87
tif,count,unproc,33,30,0.400,1.73
tif,count,unproc,33,30,0.400,1.77
tif,count,unproc,33,30,0.400,1.85
tif,count,unproc,33,31,0.413,1.83
tif,count,unproc,33,31,0.413,1.81
tif,count,unproc,33,31,0.413,1.84
tif,count,unproc,33,31,0.413,1.82
tif,count,unproc,33,31,0.413,1.89
tif,count,unproc,33,31,0.413,1.80
tif,count,unproc,33,31,0.413,1.92
tif,count,unproc,33,31,0.413,1.78
tif,count,unproc,33,31,0.413,1.82
tif,count,unproc,33,31,0.413,1.90
tif,count,unproc,33,32,0.427,1.92
tif,count,unproc,33,32,0.427,1.90
tif,count,unproc,33,32,0.427,1.89
tif,count,unproc,33,32,0.427,1.87
tif,count,unproc,33,32,0.427,1.94
tif,count,unproc,33,32,0.427,1.85
tif,count,unproc,33,32,0.427,1.97
tif,count,unproc,33,32,0.427,1.83
tif,count,unproc,33,32,0.427,1.87
tif,count,unproc,33,32,0.427,1.95
tif,count,unproc,33,33,0.440,2.21
tif,count,unproc,33,33,0.440,2.17
tif,count,unproc,33,33,0.440,2.17
tif,count,unproc,33,33,0.440,2.14
tif,count,unproc,33,33,0.440,2.24
tif,count,unproc,33,33,0.440,2.13
tif,count,unproc,33,33,0.440,2.24
tif,count,unproc,33,33,0.440,2.10
tif,count,unproc,33,33,0.440,2.15
tif,count,unproc,33,33,0.440,2.24
tif,count,unproc,34,1,0.013,0.06
tif,count,unproc,34,1,0.013,0.06
tif,count,unproc,34,1,0.013,0.06
tif,count,unproc,34,1,0.013,0.06
tif,count,unproc,34,1,0.013,0.06
tif,count,unproc,34,1,0.013,0.06
tif,count,unproc,34,1,0.013,0.06
tif,count,unproc,34,1,0.013,0.06
tif,count,unproc,34,1,0.013,0.06
tif,count,unproc,34,1,0.013,0.06
tif,count,unproc,34,2,0.027,0.19
tif,count,unproc,34,2,0.027,0.19
tif,count,unproc,34,2,0.027,0.21
tif,count,unproc,34,2,0.027,0.22
tif,count,unproc,34,2,0.027,0.18
tif,count,unproc,34,2,0.027,0.22
tif,count,unproc,34,2,0.027,0.19
tif,count,unproc,34,2,0.027,0.22
tif,count,unproc,34,2,0.027,0.18
tif,count,unproc,34,2,0.027,0.18
tif,count,unproc,34,3,0.040,0.23
tif,count,unproc,34,3,0.040,0.24
tif,count,unproc,34,3,0.040,0.26
tif,count,unproc,34,3,0.040,0.27
tif,count,unproc,34,3,0.040,0.24
tif,count,unproc,34,3,0.040,0.27
tif,count,unproc,34,3,0.040,0.24
tif,count,unproc,34,3,0.040,0.27
tif,count,unproc,34,3,0.040,0.24
tif,count,unproc,34,3,0.040,0.23
tif,count,unproc,34,4,0.053,0.28
tif,count,unproc,34,4,0.053,0.31
tif,count,unproc,34,4,0.053,0.37
tif,count,unproc,34,4,0.053,0.36
tif,count,unproc,34,4,0.053,0.29
tif,count,unproc,34,4,0.053,0.32
tif,count,unproc,34,4,0.053,0.29
tif,count,unproc,34,4,0.053,0.34
tif,count,unproc,34,4,0.053,0.30
tif,count,unproc,34,4,0.053,0.28
tif,count,unproc,34,5,0.067,0.36
tif,count,unproc,34,5,0.067,0.36
tif,count,unproc,34,5,0.067,0.42
tif,count,unproc,34,5,0.067,0.41
tif,count,unproc,34,5,0.067,0.34
tif,count,unproc,34,5,0.067,0.37
tif,count,unproc,34,5,0.067,0.34
tif,count,unproc,34,5,0.067,0.39
tif,count,unproc,34,5,0.067,0.35
tif,count,unproc,34,5,0.067,0.32
tif,count,unproc,34,6,0.080,0.41
tif,count,unproc,34,6,0.080,0.44
tif,count,unproc,34,6,0.080,0.46
tif,count,unproc,34,6,0.080,0.46
tif,count,unproc,34,6,0.080,0.39
tif,count,unproc,34,6,0.080,0.42
tif,count,unproc,34,6,0.080,0.39
tif,count,unproc,34,6,0.080,0.48
tif,count,unproc,34,6,0.080,0.40
tif,count,unproc,34,6,0.080,0.37
tif,count,unproc,34,7,0.093,0.49
tif,count,unproc,34,7,0.093,0.50
tif,count,unproc,34,7,0.093,0.52
tif,count,unproc,34,7,0.093,0.54
tif,count,unproc,34,7,0.093,0.47
tif,count,unproc,34,7,0.093,0.47
tif,count,unproc,34,7,0.093,0.45
tif,count,unproc,34,7,0.093,0.53
tif,count,unproc,34,7,0.093,0.45
tif,count,unproc,34,7,0.093,0.42
tif,count,unproc,34,8,0.107,0.54
tif,count,unproc,34,8,0.107,0.55
tif,count,unproc,34,8,0.107,0.56
tif,count,unproc,34,8,0.107,0.59
tif,count,unproc,34,8,0.107,0.52
tif,count,unproc,34,8,0.107,0.52
tif,count,unproc,34,8,0.107,0.50
tif,count,unproc,34,8,0.107,0.61
tif,count,unproc,34,8,0.107,0.50
tif,count,unproc,34,8,0.107,0.47
tif,count,unproc,34,9,0.120,0.61
tif,count,unproc,34,9,0.120,0.63
tif,count,unproc,34,9,0.120,0.63
tif,count,unproc,34,9,0.120,0.63
tif,count,unproc,34,9,0.120,0.57
tif,count,unproc,34,9,0.120,0.57
tif,count,unproc,34,9,0.120,0.55
tif,count,unproc,34,9,0.120,0.66
tif,count,unproc,34,9,0.120,0.55
tif,count,unproc,34,9,0.120,0.52
tif,count,unproc,34,10,0.133,0.66
tif,count,unproc,34,10,0.133,0.68
tif,count,unproc,34,10,0.133,0.68
tif,count,unproc,34,10,0.133,0.72
tif,count,unproc,34,10,0.133,0.63
tif,count,unproc,34,10,0.133,0.62
tif,count,unproc,34,10,0.133,0.60
tif,count,unproc,34,10,0.133,0.71
tif,count,unproc,34,10,0.133,0.60
tif,count,unproc,34,10,0.133,0.57
tif,count,unproc,34,11,0.147,0.71
tif,count,unproc,34,11,0.147,0.76
tif,count,unproc,34,11,0.147,0.73
tif,count,unproc,34,11,0.147,0.77
tif,count,unproc,34,11,0.147,0.68
tif,count,unproc,34,11,0.147,0.68
tif,count,unproc,34,11,0.147,0.65
tif,count,unproc,34,11,0.147,0.77
tif,count,unproc,34,11,0.147,0.65
tif,count,unproc,34,11,0.147,0.62
tif,count,unproc,34,12,0.160,0.76
tif,count,unproc,34,12,0.160,0.82
tif,count,unproc,34,12,0.160,0.80
tif,count,unproc,34,12,0.160,0.82
tif,count,unproc,34,12,0.160,0.73
tif,count,unproc,34,12,0.160,0.73
tif,count,unproc,34,12,0.160,0.70
tif,count,unproc,34,12,0.160,0.82
tif,count,unproc,34,12,0.160,0.70
tif,count,unproc,34,12,0.160,0.67
tif,count,unproc,34,13,0.173,0.81
tif,count,unproc,34,13,0.173,0.87
tif,count,unproc,34,13,0.173,0.85
tif,count,unproc,34,13,0.173,0.87
tif,count,unproc,34,13,0.173,0.81
tif,count,unproc,34,13,0.173,0.78
tif,count,unproc,34,13,0.173,0.75
tif,count,unproc,34,13,0.173,0.87
tif,count,unproc,34,13,0.173,0.74
tif,count,unproc,34,13,0.173,0.72
tif,count,unproc,34,14,0.187,0.85
tif,count,unproc,34,14,0.187,0.93
tif,count,unproc,34,14,0.187,0.90
tif,count,unproc,34,14,0.187,0.92
tif,count,unproc,34,14,0.187,0.86
tif,count,unproc,34,14,0.187,0.83
tif,count,unproc,34,14,0.187,0.80
tif,count,unproc,34,14,0.187,0.92
tif,count,unproc,34,14,0.187,0.79
tif,count,unproc,34,14,0.187,0.77
tif,count,unproc,34,15,0.200,0.90
tif,count,unproc,34,15,0.200,0.98
tif,count,unproc,34,15,0.200,0.97
tif,count,unproc,34,15,0.200,0.97
tif,count,unproc,34,15,0.200,0.91
tif,count,unproc,34,15,0.200,0.88
tif,count,unproc,34,15,0.200,0.85
tif,count,unproc,34,15,0.200,0.99
tif,count,unproc,34,15,0.200,0.84
tif,count,unproc,34,15,0.200,0.85
tif,count,unproc,34,16,0.213,0.95
tif,count,unproc,34,16,0.213,1.03
tif,count,unproc,34,16,0.213,1.02
tif,count,unproc,34,16,0.213,1.02
tif,count,unproc,34,16,0.213,0.95
tif,count,unproc,34,16,0.213,0.93
tif,count,unproc,34,16,0.213,0.90
tif,count,unproc,34,16,0.213,1.05
tif,count,unproc,34,16,0.213,0.89
tif,count,unproc,34,16,0.213,0.91
tif,count,unproc,34,17,0.227,1.00
tif,count,unproc,34,17,0.227,1.11
tif,count,unproc,34,17,0.227,1.10
tif,count,unproc,34,17,0.227,1.07
tif,count,unproc,34,17,0.227,1.00
tif,count,unproc,34,17,0.227,1.00
tif,count,unproc,34,17,0.227,0.95
tif,count,unproc,34,17,0.227,1.09
tif,count,unproc,34,17,0.227,0.94
tif,count,unproc,34,17,0.227,0.95
tif,count,unproc,34,18,0.240,1.05
tif,count,unproc,34,18,0.240,1.16
tif,count,unproc,34,18,0.240,1.15
tif,count,unproc,34,18,0.240,1.16
tif,count,unproc,34,18,0.240,1.05
tif,count,unproc,34,18,0.240,1.05
tif,count,unproc,34,18,0.240,1.00
tif,count,unproc,34,18,0.240,1.17
tif,count,unproc,34,18,0.240,0.99
tif,count,unproc,34,18,0.240,1.00
tif,count,unproc,34,19,0.253,1.15
tif,count,unproc,34,19,0.253,1.25
tif,count,unproc,34,19,0.253,1.24
tif,count,unproc,34,19,0.253,1.22
tif,count,unproc,34,19,0.253,1.12
tif,count,unproc,34,19,0.253,1.11
tif,count,unproc,34,19,0.253,1.09
tif,count,unproc,34,19,0.253,1.23
tif,count,unproc,34,19,0.253,1.06
tif,count,unproc,34,19,0.253,1.06
tif,count,unproc,34,20,0.267,1.20
tif,count,unproc,34,20,0.267,1.30
tif,count,unproc,34,20,0.267,1.29
tif,count,unproc,34,20,0.267,1.27
tif,count,unproc,34,20,0.267,1.17
tif,count,unproc,34,20,0.267,1.16
tif,count,unproc,34,20,0.267,1.14
tif,count,unproc,34,20,0.267,1.28
tif,count,unproc,34,20,0.267,1.11
tif,count,unproc,34,20,0.267,1.12
tif,count,unproc,34,21,0.280,1.24
tif,count,unproc,34,21,0.280,1.38
tif,count,unproc,34,21,0.280,1.37
tif,count,unproc,34,21,0.280,1.34
tif,count,unproc,34,21,0.280,1.22
tif,count,unproc,34,21,0.280,1.22
tif,count,unproc,34,21,0.280,1.23
tif,count,unproc,34,21,0.280,1.34
tif,count,unproc,34,21,0.280,1.15
tif,count,unproc,34,21,0.280,1.17
tif,count,unproc,34,22,0.293,1.29
tif,count,unproc,34,22,0.293,1.43
tif,count,unproc,34,22,0.293,1.42
tif,count,unproc,34,22,0.293,1.39
tif,count,unproc,34,22,0.293,1.28
tif,count,unproc,34,22,0.293,1.28
tif,count,unproc,34,22,0.293,1.28
tif,count,unproc,34,22,0.293,1.39
tif,count,unproc,34,22,0.293,1.20
tif,count,unproc,34,22,0.293,1.22
tif,count,unproc,34,23,0.307,1.34
tif,count,unproc,34,23,0.307,1.48
tif,count,unproc,34,23,0.307,1.46
tif,count,unproc,34,23,0.307,1.44
tif,count,unproc,34,23,0.307,1.33
tif,count,unproc,34,23,0.307,1.33
tif,count,unproc,34,23,0.307,1.33
tif,count,unproc,34,23,0.307,1.46
tif,count,unproc,34,23,0.307,1.28
tif,count,unproc,34,23,0.307,1.30
tif,count,unproc,34,24,0.320,1.40
tif,count,unproc,34,24,0.320,1.54
tif,count,unproc,34,24,0.320,1.52
tif,count,unproc,34,24,0.320,1.49
tif,count,unproc,34,24,0.320,1.42
tif,count,unproc,34,24,0.320,1.38
tif,count,unproc,34,24,0.320,1.38
tif,count,unproc,34,24,0.320,1.51
tif,count,unproc,34,24,0.320,1.34
tif,count,unproc,34,24,0.320,1.35
tif,count,unproc,34,25,0.333,1.45
tif,count,unproc,34,25,0.333,1.59
tif,count,unproc,34,25,0.333,1.57
tif,count,unproc,34,25,0.333,1.54
tif,count,unproc,34,25,0.333,1.47
tif,count,unproc,34,25,0.333,1.44
tif,count,unproc,34,25,0.333,1.43
tif,count,unproc,34,25,0.333,1.56
tif,count,unproc,34,25,0.333,1.42
tif,count,unproc,34,25,0.333,1.40
tif,count,unproc,34,26,0.347,1.54
tif,count,unproc,34,26,0.347,1.64
tif,count,unproc,34,26,0.347,1.62
tif,count,unproc,34,26,0.347,1.59
tif,count,unproc,34,26,0.347,1.52
tif,count,unproc,34,26,0.347,1.49
tif,count,unproc,34,26,0.347,1.52
tif,count,unproc,34,26,0.347,1.62
tif,count,unproc,34,26,0.347,1.47
tif,count,unproc,34,26,0.347,1.45
tif,count,unproc,34,27,0.360,1.62
tif,count,unproc,34,27,0.360,1.71
tif,count,unproc,34,27,0.360,1.71
tif,count,unproc,34,27,0.360,1.67
tif,count,unproc,34,27,0.360,1.59
tif,count,unproc,34,27,0.360,1.55
tif,count,unproc,34,27,0.360,1.57
tif,count,unproc,34,27,0.360,1.67
tif,count,unproc,34,27,0.360,1.56
tif,count,unproc,34,27,0.360,1.50
tif,count,unproc,34,28,0.373,1.70
tif,count,unproc,34,28,0.373,1.76
tif,count,unproc,34,28,0.373,1.76
tif,count,unproc,34,28,0.373,1.72
tif,count,unproc,34,28,0.373,1.64
tif,count,unproc,34,28,0.373,1.60
tif,count,unproc,34,28,0.373,1.62
tif,count,unproc,34,28,0.373,1.72
tif,count,unproc,34,28,0.373,1.62
tif,count,unproc,34,28,0.373,1.55
tif,count,unproc,34,29,0.387,1.75
tif,count,unproc,34,29,0.387,1.81
tif,count,unproc,34,29,0.387,1.81
tif,count,unproc,34,29,0.387,1.77
tif,count,unproc,34,29,0.387,1.69
tif,count,unproc,34,29,0.387,1.65
tif,count,unproc,34,29,0.387,1.71
tif,count,unproc,34,29,0.387,1.79
tif,count,unproc,34,29,0.387,1.67
tif,count,unproc,34,29,0.387,1.60
tif,count,unproc,34,30,0.400,1.80
tif,count,unproc,34,30,0.400,1.88
tif,count,unproc,34,30,0.400,1.89
tif,count,unproc,34,30,0.400,1.86
tif,count,unproc,34,30,0.400,1.74
tif,count,unproc,34,30,0.400,1.71
tif,count,unproc,34,30,0.400,1.76
tif,count,unproc,34,30,0.400,1.85
tif,count,unproc,34,30,0.400,1.72
tif,count,unproc,34,30,0.400,1.66
tif,count,unproc,34,31,0.413,1.88
tif,count,unproc,34,31,0.413,1.93
tif,count,unproc,34,31,0.413,1.94
tif,count,unproc,34,31,0.413,1.91
tif,count,unproc,34,31,0.413,1.80
tif,count,unproc,34,31,0.413,1.76
tif,count,unproc,34,31,0.413,1.81
tif,count,unproc,34,31,0.413,1.93
tif,count,unproc,34,31,0.413,1.77
tif,count,unproc,34,31,0.413,1.71
tif,count,unproc,34,32,0.427,1.93
tif,count,unproc,34,32,0.427,1.99
tif,count,unproc,34,32,0.427,1.99
tif,count,unproc,34,32,0.427,1.96
tif,count,unproc,34,32,0.427,1.85
tif,count,unproc,34,32,0.427,1.85
tif,count,unproc,34,32,0.427,1.88
tif,count,unproc,34,32,0.427,1.98
tif,count,unproc,34,32,0.427,1.83
tif,count,unproc,34,32,0.427,1.78
tif,count,unproc,34,33,0.440,2.01
tif,count,unproc,34,33,0.440,2.04
tif,count,unproc,34,33,0.440,2.05
tif,count,unproc,34,33,0.440,2.01
tif,count,unproc,34,33,0.440,1.94
tif,count,unproc,34,33,0.440,1.90
tif,count,unproc,34,33,0.440,1.93
tif,count,unproc,34,33,0.440,2.06
tif,count,unproc,34,33,0.440,1.88
tif,count,unproc,34,33,0.440,1.83
tif,count,unproc,34,34,0.453,2.28
tif,count,unproc,34,34,0.453,2.36
tif,count,unproc,34,34,0.453,2.33
tif,count,unproc,34,34,0.453,2.30
tif,count,unproc,34,34,0.453,2.21
tif,count,unproc,34,34,0.453,2.18
tif,count,unproc,34,34,0.453,2.26
tif,count,unproc,34,34,0.453,2.33
tif,count,unproc,34,34,0.453,2.19
tif,count,unproc,34,34,0.453,2.10
tif,count,unproc,35,1,0.013,0.06
tif,count,unproc,35,1,0.013,0.06
tif,count,unproc,35,1,0.013,0.06
tif,count,unproc,35,1,0.013,0.06
tif,count,unproc,35,1,0.013,0.06
tif,count,unproc,35,1,0.013,0.06
tif,count,unproc,35,1,0.013,0.06
tif,count,unproc,35,1,0.013,0.06
tif,count,unproc,35,1,0.013,0.06
tif,count,unproc,35,1,0.013,0.06
tif,count,unproc,35,2,0.027,0.22
tif,count,unproc,35,2,0.027,0.18
