tif,super,normed,40,6.73
tif,super,normed,40,6.33
tif,super,unproc,1,4.16
tif,super,unproc,1,2.16
tif,super,unproc,1,2.17
tif,super,unproc,1,2.16
tif,super,unproc,1,2.12
tif,super,unproc,1,2.08
tif,super,unproc,1,2.31
tif,super,unproc,1,2.17
tif,super,unproc,1,2.09
tif,super,unproc,1,2.05
tif,super,unproc,2,2.19
tif,super,unproc,2,2.30
tif,super,unproc,2,2.31
tif,super,unproc,2,2.19
tif,super,unproc,2,2.42
tif,super,unproc,2,2.25
tif,super,unproc,2,2.22
tif,super,unproc,2,2.23
tif,super,unproc,2,2.47
tif,super,unproc,2,2.31
tif,super,unproc,3,2.28
tif,super,unproc,3,2.69
tif,super,unproc,3,2.44
tif,super,unproc,3,2.38
tif,super,unproc,3,2.31
tif,super,unproc,3,2.38
tif,super,unproc,3,2.28
tif,super,unproc,3,2.48
tif,super,unproc,3,2.39
tif,super,unproc,3,2.55
tif,super,unproc,4,2.48
tif,super,unproc,4,2.38
tif,super,unproc,4,2.53
tif,super,unproc,4,2.44
tif,super,unproc,4,2.38
tif,super,unproc,4,2.55
tif,super,unproc,4,2.45
tif,super,unproc,4,2.56
tif,super,unproc,4,2.61
tif,super,unproc,4,2.47
tif,super,unproc,5,2.56
tif,super,unproc,5,2.66
tif,super,unproc,5,2.72
tif,super,unproc,5,2.62
tif,super,unproc,5,2.61
tif,super,unproc,5,2.59
tif,super,unproc,5,2.59
tif,super,unproc,5,2.56
tif,super,unproc,5,2.50
tif,super,unproc,5,2.77
tif,super,unproc,6,2.64
tif,super,unproc,6,2.61
tif,super,unproc,6,2.69
tif,super,unproc,6,2.55
tif,super,unproc,6,2.66
tif,super,unproc,6,2.78
tif,super,unproc,6,2.59
tif,super,unproc,6,2.61
tif,super,unproc,6,2.70
tif,super,unproc,6,2.66
tif,super,unproc,7,2.73
tif,super,unproc,7,2.89
tif,super,unproc,7,2.58
tif,super,unproc,7,2.67
tif,super,unproc,7,2.77
tif,super,unproc,7,2.66
tif,super,unproc,7,2.81
tif,super,unproc,7,2.92
tif,super,unproc,7,2.84
tif,super,unproc,7,2.66
tif,super,unproc,8,2.73
tif,super,unproc,8,2.78
tif,super,unproc,8,2.86
tif,super,unproc,8,2.75
tif,super,unproc,8,3.05
tif,super,unproc,8,2.91
tif,super,unproc,8,2.86
tif,super,unproc,8,2.89
tif,super,unproc,8,2.89
tif,super,unproc,8,3.22
tif,super,unproc,9,2.81
tif,super,unproc,9,2.97
tif,super,unproc,9,2.91
tif,super,unproc,9,2.88
tif,super,unproc,9,2.94
tif,super,unproc,9,2.86
tif,super,unproc,9,3.17
tif,super,unproc,9,2.92
tif,super,unproc,9,2.91
tif,super,unproc,9,2.81
tif,super,unproc,10,3.00
tif,super,unproc,10,3.11
tif,super,unproc,10,3.02
tif,super,unproc,10,3.08
tif,super,unproc,10,3.03
tif,super,unproc,10,2.95
tif,super,unproc,10,2.89
tif,super,unproc,10,3.22
tif,super,unproc,10,3.17
tif,super,unproc,10,3.03
tif,super,unproc,11,3.08
tif,super,unproc,11,3.22
tif,super,unproc,11,3.20
tif,super,unproc,11,3.09
tif,super,unproc,11,3.09
tif,super,unproc,11,3.05
tif,super,unproc,11,3.39
tif,super,unproc,11,3.22
tif,super,unproc,11,3.11
tif,super,unproc,11,3.23
tif,super,unproc,12,3.17
tif,super,unproc,12,3.30
tif,super,unproc,12,3.38
tif,super,unproc,12,3.16
tif,super,unproc,12,3.17
tif,super,unproc,12,3.06
tif,super,unproc,12,3.27
tif,super,unproc,12,3.22
tif,super,unproc,12,3.27
tif,super,unproc,12,3.22
tif,super,unproc,13,3.27
tif,super,unproc,13,3.34
tif,super,unproc,13,3.31
tif,super,unproc,13,3.41
tif,super,unproc,13,3.20
tif,super,unproc,13,3.41
tif,super,unproc,13,3.38
tif,super,unproc,13,3.30
tif,super,unproc,13,3.17
tif,super,unproc,13,3.20
tif,super,unproc,14,3.22
tif,super,unproc,14,3.38
tif,super,unproc,14,3.39
tif,super,unproc,14,3.70
tif,super,unproc,14,3.50
tif,super,unproc,14,3.31
tif,super,unproc,14,3.27
tif,super,unproc,14,3.41
tif,super,unproc,14,3.36
tif,super,unproc,14,3.20
tif,super,unproc,15,3.30
tif,super,unproc,15,3.41
tif,super,unproc,15,3.45
tif,super,unproc,15,3.42
tif,super,unproc,15,3.33
tif,super,unproc,15,3.36
tif,super,unproc,15,3.52
tif,super,unproc,15,3.64
tif,super,unproc,15,3.53
tif,super,unproc,15,3.59
tif,super,unproc,16,3.72
tif,super,unproc,16,3.55
tif,super,unproc,16,3.55
tif,super,unproc,16,3.48
tif,super,unproc,16,3.58
tif,super,unproc,16,3.64
tif,super,unproc,16,3.72
tif,super,unproc,16,3.56
tif,super,unproc,16,3.59
tif,super,unproc,16,3.61
tif,super,unproc,17,3.50
tif,super,unproc,17,3.83
tif,super,unproc,17,3.67
tif,super,unproc,17,3.69
tif,super,unproc,17,3.64
tif,super,unproc,17,3.69
tif,super,unproc,17,3.67
tif,super,unproc,17,3.69
tif,super,unproc,17,3.69
tif,super,unproc,17,3.72
tif,super,unproc,18,3.94
tif,super,unproc,18,3.83
tif,super,unproc,18,3.70
tif,super,unproc,18,4.00
tif,super,unproc,18,3.78
tif,super,unproc,18,3.78
tif,super,unproc,18,3.70
tif,super,unproc,18,3.77
tif,super,unproc,18,3.83
tif,super,unproc,18,3.84
tif,super,unproc,19,3.72
tif,super,unproc,19,3.91
tif,super,unproc,19,3.91
tif,super,unproc,19,3.91
tif,super,unproc,19,3.88
tif,super,unproc,19,3.72
tif,super,unproc,19,4.11
tif,super,unproc,19,3.98
tif,super,unproc,19,3.97
tif,super,unproc,19,3.94
tif,super,unproc,20,3.84
tif,super,unproc,20,3.98
tif,super,unproc,20,3.83
tif,super,unproc,20,3.89
tif,super,unproc,20,4.00
tif,super,unproc,20,3.94
tif,super,unproc,20,3.95
tif,super,unproc,20,4.00
tif,super,unproc,20,3.94
tif,super,unproc,20,4.12
tif,super,unproc,21,3.88
tif,super,unproc,21,3.86
tif,super,unproc,21,4.01
tif,super,unproc,21,3.89
tif,super,unproc,21,4.08
tif,super,unproc,21,4.09
tif,super,unproc,21,3.91
tif,super,unproc,21,3.92
tif,super,unproc,21,3.98
tif,super,unproc,21,3.97
tif,super,unproc,22,4.06
tif,super,unproc,22,4.00
tif,super,unproc,22,4.17
tif,super,unproc,22,4.00
tif,super,unproc,22,4.12
tif,super,unproc,22,4.19
tif,super,unproc,22,4.01
tif,super,unproc,22,4.27
tif,super,unproc,22,4.17
tif,super,unproc,22,4.25
tif,super,unproc,23,4.31
tif,super,unproc,23,4.19
tif,super,unproc,23,4.14
tif,super,unproc,23,4.27
tif,super,unproc,23,4.20
tif,super,unproc,23,4.41
tif,super,unproc,23,4.34
tif,super,unproc,23,4.14
tif,super,unproc,23,4.20
tif,super,unproc,23,4.31
tif,super,unproc,24,4.36
tif,super,unproc,24,4.34
tif,super,unproc,24,4.39
tif,super,unproc,24,4.44
tif,super,unproc,24,4.25
tif,super,unproc,24,4.55
tif,super,unproc,24,4.31
tif,super,unproc,24,4.42
tif,super,unproc,24,4.23
tif,super,unproc,24,4.25
tif,super,unproc,25,4.14
tif,super,unproc,25,4.75
tif,super,unproc,25,4.34
tif,super,unproc,25,4.36
tif,super,unproc,25,4.44
tif,super,unproc,25,4.72
tif,super,unproc,25,4.31
tif,super,unproc,25,4.30
tif,super,unproc,25,4.28
tif,super,unproc,25,4.44
tif,super,unproc,26,4.59
tif,super,unproc,26,4.52
tif,super,unproc,26,4.47
tif,super,unproc,26,4.52
tif,super,unproc,26,4.52
tif,super,unproc,26,4.62
tif,super,unproc,26,4.45
tif,super,unproc,26,4.52
tif,super,unproc,26,4.42
tif,super,unproc,26,4.42
tif,super,unproc,27,4.86
tif,super,unproc,27,4.53
tif,super,unproc,27,4.66
tif,super,unproc,27,4.62
tif,super,unproc,27,4.53
tif,super,unproc,27,4.53
tif,super,unproc,27,4.50
tif,super,unproc,27,4.56
tif,super,unproc,27,4.42
tif,super,unproc,27,4.70
tif,super,unproc,28,4.53
tif,super,unproc,28,4.56
tif,super,unproc,28,4.56
tif,super,unproc,28,4.56
tif,super,unproc,28,4.53
tif,super,unproc,28,4.69
tif,super,unproc,28,4.64
tif,super,unproc,28,4.76
tif,super,unproc,28,4.48
tif,super,unproc,28,4.66
tif,super,unproc,29,4.72
tif,super,unproc,29,4.72
tif,super,unproc,29,4.58
tif,super,unproc,29,4.66
tif,super,unproc,29,4.78
tif,super,unproc,29,5.16
tif,super,unproc,29,4.92
tif,super,unproc,29,4.81
tif,super,unproc,29,4.66
tif,super,unproc,29,4.80
tif,super,unproc,30,4.70
tif,super,unproc,30,5.09
tif,super,unproc,30,4.89
tif,super,unproc,30,4.64
tif,super,unproc,30,4.83
tif,super,unproc,30,4.97
tif,super,unproc,30,4.78
tif,super,unproc,30,4.92
tif,super,unproc,30,4.80
tif,super,unproc,30,4.84
tif,super,unproc,31,4.86
tif,super,unproc,31,5.01
tif,super,unproc,31,5.02
tif,super,unproc,31,4.95
tif,super,unproc,31,4.95
tif,super,unproc,31,5.08
tif,super,unproc,31,4.84
tif,super,unproc,31,4.83
tif,super,unproc,31,5.03
tif,super,unproc,31,5.08
tif,super,unproc,32,4.92
tif,super,unproc,32,5.00
tif,super,unproc,32,5.00
tif,super,unproc,32,4.99
tif,super,unproc,32,5.05
tif,super,unproc,32,5.19
tif,super,unproc,32,5.17
tif,super,unproc,32,5.20
tif,super,unproc,32,4.91
tif,super,unproc,32,5.19
tif,super,unproc,33,5.17
tif,super,unproc,33,5.14
tif,super,unproc,33,5.08
tif,super,unproc,33,5.11
tif,super,unproc,33,5.19
tif,super,unproc,33,5.26
tif,super,unproc,33,5.08
tif,super,unproc,33,5.08
tif,super,unproc,33,5.22
tif,super,unproc,33,5.11
tif,super,unproc,34,5.31
tif,super,unproc,34,5.34
tif,super,unproc,34,5.36
tif,super,unproc,34,5.34
tif,super,unproc,34,5.14
tif,super,unproc,34,5.14
tif,super,unproc,34,5.30
tif,super,unproc,34,5.28
tif,super,unproc,34,5.14
tif,super,unproc,34,5.26
tif,super,unproc,35,5.26
tif,super,unproc,35,5.23
tif,super,unproc,35,5.41
tif,super,unproc,35,5.44
tif,super,unproc,35,5.08
tif,super,unproc,35,5.33
tif,super,unproc,35,5.31
tif,super,unproc,35,5.39
tif,super,unproc,35,5.34
tif,super,unproc,35,5.17
tif,super,unproc,36,5.39
tif,super,unproc,36,5.22
tif,super,unproc,36,5.44
tif,super,unproc,36,5.34
tif,super,unproc,36,5.44
tif,super,unproc,36,5.34
tif,super,unproc,36,5.62
tif,super,unproc,36,5.59
tif,super,unproc,36,5.38
tif,super,unproc,36,5.38
tif,super,unproc,37,5.51
tif,super,unproc,37,5.56
tif,super,unproc,37,5.49
tif,super,unproc,37,5.59
tif,super,unproc,37,5.45
tif,super,unproc,37,5.42
tif,super,unproc,37,5.55
tif,super,unproc,37,5.45
tif,super,unproc,37,5.64
tif,super,unproc,37,5.47
tif,super,unproc,38,5.39
tif,super,unproc,38,5.64
tif,super,unproc,38,5.55
tif,super,unproc,38,5.56
tif,super,unproc,38,5.61
tif,super,unproc,38,5.64
tif,super,unproc,38,5.66
tif,super,unproc,38,5.80
tif,super,unproc,38,5.73
tif,super,unproc,38,5.47
tif,super,unproc,39,5.58
tif,super,unproc,39,5.72
tif,super,unproc,39,5.55
tif,super,unproc,39,5.53
tif,super,unproc,39,5.64
tif,super,unproc,39,5.62
tif,super,unproc,39,5.64
tif,super,unproc,39,5.72
tif,super,unproc,39,5.61
tif,super,unproc,39,5.74
tif,super,unproc,40,5.72
tif,super,unproc,40,5.64
tif,super,unproc,40,5.59
tif,super,unproc,40,5.78
tif,super,unproc,40,5.81
tif,super,unproc,40,5.91
tif,super,unproc,40,5.86
tif,super,unproc,40,5.73
tif,super,unproc,40,5.83
tif,super,unproc,40,5.83
