tif,super,unproc,120,5,0.067,0.79
tif,super,unproc,120,5,0.067,0.84
tif,super,unproc,120,5,0.067,0.78
tif,super,unproc,120,5,0.067,0.77
tif,super,unproc,120,5,0.067,0.74
tif,super,unproc,120,5,0.067,0.81
tif,super,unproc,120,5,0.067,0.80
tif,super,unproc,120,5,0.067,0.82
tif,super,unproc,120,5,0.067,0.81
tif,super,unproc,120,5,0.067,0.80
tif,super,unproc,120,5,0.067,0.77
tif,super,unproc,120,5,0.067,0.77
tif,super,unproc,120,5,0.067,0.76
tif,super,unproc,120,5,0.067,0.83
tif,super,unproc,120,5,0.067,0.83
tif,super,unproc,120,5,0.067,0.83
tif,super,unproc,120,5,0.067,0.84
tif,super,unproc,120,5,0.067,0.76
tif,super,unproc,120,5,0.067,0.80
tif,super,unproc,120,5,0.067,0.78
tif,super,unproc,120,6,0.080,0.89
tif,super,unproc,120,6,0.080,0.90
tif,super,unproc,120,6,0.080,1.14
tif,super,unproc,120,6,0.080,0.92
tif,super,unproc,120,6,0.080,0.94
tif,super,unproc,120,6,0.080,0.94
tif,super,unproc,120,6,0.080,0.92
tif,super,unproc,120,6,0.080,0.86
tif,super,unproc,120,6,0.080,0.89
tif,super,unproc,120,6,0.080,0.89
tif,super,unproc,120,6,0.080,0.88
tif,super,unproc,120,6,0.080,0.95
tif,super,unproc,120,6,0.080,0.87
tif,super,unproc,120,6,0.080,0.85
tif,super,unproc,120,6,0.080,0.83
tif,super,unproc,120,6,0.080,0.93
tif,super,unproc,120,6,0.080,0.88
tif,super,unproc,120,6,0.080,0.91
tif,super,unproc,120,6,0.080,0.92
tif,super,unproc,120,6,0.080,0.89
tif,super,unproc,120,6,0.080,0.86
tif,super,unproc,120,6,0.080,0.86
tif,super,unproc,120,6,0.080,0.86
tif,super,unproc,120,6,0.080,0.91
tif,super,unproc,120,6,0.080,0.92
tif,super,unproc,120,6,0.080,0.91
tif,super,unproc,120,6,0.080,0.92
tif,super,unproc,120,6,0.080,0.83
tif,super,unproc,120,6,0.080,0.89
tif,super,unproc,120,6,0.080,0.88
tif,super,unproc,120,7,0.093,0.99
tif,super,unproc,120,7,0.093,0.99
tif,super,unproc,120,7,0.093,1.24
tif,super,unproc,120,7,0.093,1.00
tif,super,unproc,120,7,0.093,1.04
tif,super,unproc,120,7,0.093,1.03
tif,super,unproc,120,7,0.093,1.01
tif,super,unproc,120,7,0.093,0.96
tif,super,unproc,120,7,0.093,0.98
tif,super,unproc,120,7,0.093,0.98
tif,super,unproc,120,7,0.093,0.97
tif,super,unproc,120,7,0.093,1.04
tif,super,unproc,120,7,0.093,0.96
tif,super,unproc,120,7,0.093,0.95
tif,super,unproc,120,7,0.093,0.93
tif,super,unproc,120,7,0.093,1.02
tif,super,unproc,120,7,0.093,0.97
tif,super,unproc,120,7,0.093,1.00
tif,super,unproc,120,7,0.093,1.01
tif,super,unproc,120,7,0.093,0.97
tif,super,unproc,120,7,0.093,0.94
tif,super,unproc,120,7,0.093,0.95
tif,super,unproc,120,7,0.093,0.93
tif,super,unproc,120,7,0.093,1.00
tif,super,unproc,120,7,0.093,1.02
tif,super,unproc,120,7,0.093,1.03
tif,super,unproc,120,7,0.093,1.01
tif,super,unproc,120,7,0.093,0.92
tif,super,unproc,120,7,0.093,1.00
tif,super,unproc,120,7,0.093,0.96
tif,super,unproc,120,8,0.107,1.11
tif,super,unproc,120,8,0.107,1.07
tif,super,unproc,120,8,0.107,1.34
tif,super,unproc,120,8,0.107,1.10
tif,super,unproc,120,8,0.107,1.12
tif,super,unproc,120,8,0.107,1.11
tif,super,unproc,120,8,0.107,1.10
tif,super,unproc,120,8,0.107,1.06
tif,super,unproc,120,8,0.107,1.07
tif,super,unproc,120,8,0.107,1.07
tif,super,unproc,120,8,0.107,1.07
tif,super,unproc,120,8,0.107,1.12
tif,super,unproc,120,8,0.107,1.08
tif,super,unproc,120,8,0.107,1.04
tif,super,unproc,120,8,0.107,1.03
tif,super,unproc,120,8,0.107,1.10
tif,super,unproc,120,8,0.107,1.09
tif,super,unproc,120,8,0.107,1.09
tif,super,unproc,120,8,0.107,1.12
tif,super,unproc,120,8,0.107,1.07
tif,super,unproc,120,8,0.107,1.03
tif,super,unproc,120,8,0.107,1.05
tif,super,unproc,120,8,0.107,1.02
tif,super,unproc,120,8,0.107,1.08
tif,super,unproc,120,8,0.107,1.11
tif,super,unproc,120,8,0.107,1.11
tif,super,unproc,120,8,0.107,1.08
tif,super,unproc,120,8,0.107,1.01
tif,super,unproc,120,8,0.107,1.10
tif,super,unproc,120,8,0.107,1.05
tif,super,unproc,120,9,0.120,1.20
tif,super,unproc,120,9,0.120,1.16
tif,super,unproc,120,9,0.120,1.44
tif,super,unproc,120,9,0.120,1.19
tif,super,unproc,120,9,0.120,1.21
tif,super,unproc,120,9,0.120,1.20
tif,super,unproc,120,9,0.120,1.20
tif,super,unproc,120,9,0.120,1.15
tif,super,unproc,120,9,0.120,1.16
tif,super,unproc,120,9,0.120,1.16
tif,super,unproc,120,9,0.120,1.16
tif,super,unproc,120,9,0.120,1.21
tif,super,unproc,120,9,0.120,1.17
tif,super,unproc,120,9,0.120,1.12
tif,super,unproc,120,9,0.120,1.11
tif,super,unproc,120,9,0.120,1.20
tif,super,unproc,120,9,0.120,1.17
tif,super,unproc,120,9,0.120,1.16
tif,super,unproc,120,9,0.120,1.21
tif,super,unproc,120,9,0.120,1.16
tif,super,unproc,120,9,0.120,1.13
tif,super,unproc,120,9,0.120,1.14
tif,super,unproc,120,9,0.120,1.10
tif,super,unproc,120,9,0.120,1.17
tif,super,unproc,120,9,0.120,1.20
tif,super,unproc,120,9,0.120,1.20
tif,super,unproc,120,9,0.120,1.15
tif,super,unproc,120,9,0.120,1.09
tif,super,unproc,120,9,0.120,1.19
tif,super,unproc,120,9,0.120,1.14
tif,super,unproc,120,10,0.133,1.30
tif,super,unproc,120,10,0.133,1.26
tif,super,unproc,120,10,0.133,1.53
tif,super,unproc,120,10,0.133,1.27
tif,super,unproc,120,10,0.133,1.34
tif,super,unproc,120,10,0.133,1.28
tif,super,unproc,120,10,0.133,1.29
tif,super,unproc,120,10,0.133,1.24
tif,super,unproc,120,10,0.133,1.28
tif,super,unproc,120,10,0.133,1.26
tif,super,unproc,120,10,0.133,1.25
tif,super,unproc,120,10,0.133,1.30
tif,super,unproc,120,10,0.133,1.26
tif,super,unproc,120,10,0.133,1.21
tif,super,unproc,120,10,0.133,1.20
tif,super,unproc,120,10,0.133,1.28
tif,super,unproc,120,10,0.133,1.26
tif,super,unproc,120,10,0.133,1.25
tif,super,unproc,120,10,0.133,1.30
tif,super,unproc,120,10,0.133,1.26
tif,super,unproc,120,10,0.133,1.23
tif,super,unproc,120,10,0.133,1.22
tif,super,unproc,120,10,0.133,1.18
tif,super,unproc,120,10,0.133,1.25
tif,super,unproc,120,10,0.133,1.27
tif,super,unproc,120,10,0.133,1.31
tif,super,unproc,120,10,0.133,1.25
tif,super,unproc,120,10,0.133,1.17
tif,super,unproc,120,10,0.133,1.27
tif,super,unproc,120,10,0.133,1.22
tif,super,unproc,120,11,0.147,1.39
tif,super,unproc,120,11,0.147,1.35
tif,super,unproc,120,11,0.147,1.61
tif,super,unproc,120,11,0.147,1.36
tif,super,unproc,120,11,0.147,1.45
tif,super,unproc,120,11,0.147,1.36
tif,super,unproc,120,11,0.147,1.38
tif,super,unproc,120,11,0.147,1.36
tif,super,unproc,120,11,0.147,1.39
tif,super,unproc,120,11,0.147,1.35
tif,super,unproc,120,11,0.147,1.36
tif,super,unproc,120,11,0.147,1.39
tif,super,unproc,120,11,0.147,1.38
tif,super,unproc,120,11,0.147,1.29
tif,super,unproc,120,11,0.147,1.30
tif,super,unproc,120,11,0.147,1.39
tif,super,unproc,120,11,0.147,1.34
tif,super,unproc,120,11,0.147,1.37
tif,super,unproc,120,11,0.147,1.40
tif,super,unproc,120,11,0.147,1.34
tif,super,unproc,120,11,0.147,1.32
tif,super,unproc,120,11,0.147,1.31
tif,super,unproc,120,11,0.147,1.27
tif,super,unproc,120,11,0.147,1.35
tif,super,unproc,120,11,0.147,1.35
tif,super,unproc,120,11,0.147,1.40
tif,super,unproc,120,11,0.147,1.34
tif,super,unproc,120,11,0.147,1.26
tif,super,unproc,120,11,0.147,1.36
tif,super,unproc,120,11,0.147,1.31
tif,super,unproc,120,12,0.160,1.49
tif,super,unproc,120,12,0.160,1.44
tif,super,unproc,120,12,0.160,1.71
tif,super,unproc,120,12,0.160,1.46
tif,super,unproc,120,12,0.160,1.53
tif,super,unproc,120,12,0.160,1.44
tif,super,unproc,120,12,0.160,1.47
tif,super,unproc,120,12,0.160,1.44
tif,super,unproc,120,12,0.160,1.48
tif,super,unproc,120,12,0.160,1.42
tif,super,unproc,120,12,0.160,1.45
tif,super,unproc,120,12,0.160,1.46
tif,super,unproc,120,12,0.160,1.48
tif,super,unproc,120,12,0.160,1.38
tif,super,unproc,120,12,0.160,1.37
tif,super,unproc,120,12,0.160,1.48
tif,super,unproc,120,12,0.160,1.43
tif,super,unproc,120,12,0.160,1.46
tif,super,unproc,120,12,0.160,1.50
tif,super,unproc,120,12,0.160,1.42
tif,super,unproc,120,12,0.160,1.43
tif,super,unproc,120,12,0.160,1.40
tif,super,unproc,120,12,0.160,1.36
tif,super,unproc,120,12,0.160,1.44
tif,super,unproc,120,12,0.160,1.44
tif,super,unproc,120,12,0.160,1.47
tif,super,unproc,120,12,0.160,1.42
tif,super,unproc,120,12,0.160,1.36
tif,super,unproc,120,12,0.160,1.44
tif,super,unproc,120,12,0.160,1.39
tif,super,unproc,120,13,0.173,1.59
tif,super,unproc,120,13,0.173,1.54
tif,super,unproc,120,13,0.173,1.79
tif,super,unproc,120,13,0.173,1.54
tif,super,unproc,120,13,0.173,1.63
tif,super,unproc,120,13,0.173,1.56
tif,super,unproc,120,13,0.173,1.57
tif,super,unproc,120,13,0.173,1.53
tif,super,unproc,120,13,0.173,1.62
tif,super,unproc,120,13,0.173,1.51
tif,super,unproc,120,13,0.173,1.53
tif,super,unproc,120,13,0.173,1.56
tif,super,unproc,120,13,0.173,1.55
tif,super,unproc,120,13,0.173,1.48
tif,super,unproc,120,13,0.173,1.46
tif,super,unproc,120,13,0.173,1.58
tif,super,unproc,120,13,0.173,1.53
tif,super,unproc,120,13,0.173,1.55
tif,super,unproc,120,13,0.173,1.60
tif,super,unproc,120,13,0.173,1.51
tif,super,unproc,120,13,0.173,1.53
tif,super,unproc,120,13,0.173,1.48
tif,super,unproc,120,13,0.173,1.45
tif,super,unproc,120,13,0.173,1.52
tif,super,unproc,120,13,0.173,1.53
tif,super,unproc,120,13,0.173,1.56
tif,super,unproc,120,13,0.173,1.52
tif,super,unproc,120,13,0.173,1.45
tif,super,unproc,120,13,0.173,1.53
tif,super,unproc,120,13,0.173,1.49
tif,super,unproc,120,14,0.187,1.69
tif,super,unproc,120,14,0.187,1.62
tif,super,unproc,120,14,0.187,1.89
tif,super,unproc,120,14,0.187,1.62
tif,super,unproc,120,14,0.187,1.73
tif,super,unproc,120,14,0.187,1.65
tif,super,unproc,120,14,0.187,1.70
tif,super,unproc,120,14,0.187,1.63
tif,super,unproc,120,14,0.187,1.74
tif,super,unproc,120,14,0.187,1.62
tif,super,unproc,120,14,0.187,1.62
tif,super,unproc,120,14,0.187,1.65
tif,super,unproc,120,14,0.187,1.62
tif,super,unproc,120,14,0.187,1.57
tif,super,unproc,120,14,0.187,1.54
tif,super,unproc,120,14,0.187,1.67
tif,super,unproc,120,14,0.187,1.61
tif,super,unproc,120,14,0.187,1.66
tif,super,unproc,120,14,0.187,1.68
tif,super,unproc,120,14,0.187,1.61
tif,super,unproc,120,14,0.187,1.64
tif,super,unproc,120,14,0.187,1.56
tif,super,unproc,120,14,0.187,1.57
tif,super,unproc,120,14,0.187,1.61
tif,super,unproc,120,14,0.187,1.63
tif,super,unproc,120,14,0.187,1.68
tif,super,unproc,120,14,0.187,1.60
tif,super,unproc,120,14,0.187,1.53
tif,super,unproc,120,14,0.187,1.64
tif,super,unproc,120,14,0.187,1.58
tif,super,unproc,120,15,0.200,1.83
tif,super,unproc,120,15,0.200,1.71
tif,super,unproc,120,15,0.200,1.98
tif,super,unproc,120,15,0.200,1.71
tif,super,unproc,120,15,0.200,1.81
tif,super,unproc,120,15,0.200,1.74
tif,super,unproc,120,15,0.200,1.80
tif,super,unproc,120,15,0.200,1.72
tif,super,unproc,120,15,0.200,1.83
tif,super,unproc,120,15,0.200,1.71
tif,super,unproc,120,15,0.200,1.70
tif,super,unproc,120,15,0.200,1.75
tif,super,unproc,120,15,0.200,1.72
tif,super,unproc,120,15,0.200,1.65
tif,super,unproc,120,15,0.200,1.64
tif,super,unproc,120,15,0.200,1.75
tif,super,unproc,120,15,0.200,1.70
tif,super,unproc,120,15,0.200,1.75
tif,super,unproc,120,15,0.200,1.78
tif,super,unproc,120,15,0.200,1.68
tif,super,unproc,120,15,0.200,1.71
tif,super,unproc,120,15,0.200,1.63
tif,super,unproc,120,15,0.200,1.66
tif,super,unproc,120,15,0.200,1.69
tif,super,unproc,120,15,0.200,1.72
tif,super,unproc,120,15,0.200,1.77
tif,super,unproc,120,15,0.200,1.69
tif,super,unproc,120,15,0.200,1.61
tif,super,unproc,120,15,0.200,1.73
tif,super,unproc,120,15,0.200,1.71
tif,super,unproc,120,16,0.213,1.93
tif,super,unproc,120,16,0.213,1.82
tif,super,unproc,120,16,0.213,2.07
tif,super,unproc,120,16,0.213,1.80
tif,super,unproc,120,16,0.213,1.93
tif,super,unproc,120,16,0.213,1.81
tif,super,unproc,120,16,0.213,1.90
tif,super,unproc,120,16,0.213,1.83
tif,super,unproc,120,16,0.213,1.91
tif,super,unproc,120,16,0.213,1.81
tif,super,unproc,120,16,0.213,1.79
tif,super,unproc,120,16,0.213,1.84
tif,super,unproc,120,16,0.213,1.85
tif,super,unproc,120,16,0.213,1.74
tif,super,unproc,120,16,0.213,1.72
tif,super,unproc,120,16,0.213,1.84
tif,super,unproc,120,16,0.213,1.83
tif,super,unproc,120,16,0.213,1.88
tif,super,unproc,120,16,0.213,1.88
tif,super,unproc,120,16,0.213,1.77
tif,super,unproc,120,16,0.213,1.81
tif,super,unproc,120,16,0.213,1.73
tif,super,unproc,120,16,0.213,1.74
tif,super,unproc,120,16,0.213,1.78
tif,super,unproc,120,16,0.213,1.83
tif,super,unproc,120,16,0.213,1.86
tif,super,unproc,120,16,0.213,1.79
tif,super,unproc,120,16,0.213,1.70
tif,super,unproc,120,16,0.213,1.84
tif,super,unproc,120,16,0.213,1.80
tif,super,unproc,120,17,0.227,2.04
tif,super,unproc,120,17,0.227,1.94
tif,super,unproc,120,17,0.227,2.15
tif,super,unproc,120,17,0.227,1.89
tif,super,unproc,120,17,0.227,2.03
tif,super,unproc,120,17,0.227,1.91
tif,super,unproc,120,17,0.227,2.04
tif,super,unproc,120,17,0.227,1.92
tif,super,unproc,120,17,0.227,2.00
tif,super,unproc,120,17,0.227,1.91
tif,super,unproc,120,17,0.227,1.91
tif,super,unproc,120,17,0.227,1.95
tif,super,unproc,120,17,0.227,1.97
tif,super,unproc,120,17,0.227,1.85
tif,super,unproc,120,17,0.227,1.81
tif,super,unproc,120,17,0.227,1.93
tif,super,unproc,120,17,0.227,1.91
tif,super,unproc,120,17,0.227,1.97
tif,super,unproc,120,17,0.227,1.96
tif,super,unproc,120,17,0.227,1.91
tif,super,unproc,120,17,0.227,1.90
tif,super,unproc,120,17,0.227,1.82
tif,super,unproc,120,17,0.227,1.81
tif,super,unproc,120,17,0.227,1.88
tif,super,unproc,120,17,0.227,1.92
tif,super,unproc,120,17,0.227,1.93
tif,super,unproc,120,17,0.227,1.91
tif,super,unproc,120,17,0.227,1.79
tif,super,unproc,120,17,0.227,1.92
tif,super,unproc,120,17,0.227,1.88
tif,super,unproc,120,18,0.240,2.16
tif,super,unproc,120,18,0.240,2.04
tif,super,unproc,120,18,0.240,2.25
tif,super,unproc,120,18,0.240,1.98
tif,super,unproc,120,18,0.240,2.12
tif,super,unproc,120,18,0.240,1.99
tif,super,unproc,120,18,0.240,2.18
tif,super,unproc,120,18,0.240,2.02
tif,super,unproc,120,18,0.240,2.09
tif,super,unproc,120,18,0.240,2.00
tif,super,unproc,120,18,0.240,2.04
tif,super,unproc,120,18,0.240,2.03
tif,super,unproc,120,18,0.240,2.04
tif,super,unproc,120,18,0.240,1.98
tif,super,unproc,120,18,0.240,1.91
tif,super,unproc,120,18,0.240,2.02
tif,super,unproc,120,18,0.240,2.00
tif,super,unproc,120,18,0.240,2.06
tif,super,unproc,120,18,0.240,2.04
tif,super,unproc,120,18,0.240,2.04
tif,super,unproc,120,18,0.240,2.00
tif,super,unproc,120,18,0.240,1.91
tif,super,unproc,120,18,0.240,1.90
tif,super,unproc,120,18,0.240,1.97
tif,super,unproc,120,18,0.240,2.02
tif,super,unproc,120,18,0.240,2.02
tif,super,unproc,120,18,0.240,2.00
tif,super,unproc,120,18,0.240,1.87
tif,super,unproc,120,18,0.240,2.01
tif,super,unproc,120,18,0.240,1.97
tif,super,unproc,120,19,0.253,2.25
tif,super,unproc,120,19,0.253,2.13
tif,super,unproc,120,19,0.253,2.34
tif,super,unproc,120,19,0.253,2.06
tif,super,unproc,120,19,0.253,2.23
tif,super,unproc,120,19,0.253,2.08
tif,super,unproc,120,19,0.253,2.28
tif,super,unproc,120,19,0.253,2.09
tif,super,unproc,120,19,0.253,2.18
tif,super,unproc,120,19,0.253,2.09
tif,super,unproc,120,19,0.253,2.12
tif,super,unproc,120,19,0.253,2.12
tif,super,unproc,120,19,0.253,2.14
tif,super,unproc,120,19,0.253,2.08
tif,super,unproc,120,19,0.253,2.01
tif,super,unproc,120,19,0.253,2.11
tif,super,unproc,120,19,0.253,2.08
tif,super,unproc,120,19,0.253,2.14
tif,super,unproc,120,19,0.253,2.11
tif,super,unproc,120,19,0.253,2.13
tif,super,unproc,120,19,0.253,2.10
tif,super,unproc,120,19,0.253,1.99
tif,super,unproc,120,19,0.253,2.03
tif,super,unproc,120,19,0.253,2.07
tif,super,unproc,120,19,0.253,2.12
tif,super,unproc,120,19,0.253,2.12
tif,super,unproc,120,19,0.253,2.09
tif,super,unproc,120,19,0.253,1.95
tif,super,unproc,120,19,0.253,2.09
tif,super,unproc,120,19,0.253,2.06
tif,super,unproc,120,20,0.267,2.33
tif,super,unproc,120,20,0.267,2.25
tif,super,unproc,120,20,0.267,2.43
tif,super,unproc,120,20,0.267,2.15
tif,super,unproc,120,20,0.267,2.32
tif,super,unproc,120,20,0.267,2.18
tif,super,unproc,120,20,0.267,2.40
tif,super,unproc,120,20,0.267,2.19
tif,super,unproc,120,20,0.267,2.27
tif,super,unproc,120,20,0.267,2.19
tif,super,unproc,120,20,0.267,2.22
tif,super,unproc,120,20,0.267,2.22
tif,super,unproc,120,20,0.267,2.23
tif,super,unproc,120,20,0.267,2.17
tif,super,unproc,120,20,0.267,2.09
tif,super,unproc,120,20,0.267,2.19
tif,super,unproc,120,20,0.267,2.17
tif,super,unproc,120,20,0.267,2.23
tif,super,unproc,120,20,0.267,2.21
tif,super,unproc,120,20,0.267,2.20
tif,super,unproc,120,20,0.267,2.19
tif,super,unproc,120,20,0.267,2.07
tif,super,unproc,120,20,0.267,2.11
tif,super,unproc,120,20,0.267,2.17
tif,super,unproc,120,20,0.267,2.20
tif,super,unproc,120,20,0.267,2.21
tif,super,unproc,120,20,0.267,2.18
tif,super,unproc,120,20,0.267,2.07
tif,super,unproc,120,20,0.267,2.18
tif,super,unproc,120,20,0.267,2.13
tif,super,unproc,120,21,0.280,2.43
tif,super,unproc,120,21,0.280,2.33
tif,super,unproc,120,21,0.280,2.53
tif,super,unproc,120,21,0.280,2.23
tif,super,unproc,120,21,0.280,2.40
tif,super,unproc,120,21,0.280,2.26
tif,super,unproc,120,21,0.280,2.54
tif,super,unproc,120,21,0.280,2.26
tif,super,unproc,120,21,0.280,2.35
tif,super,unproc,120,21,0.280,2.27
tif,super,unproc,120,21,0.280,2.33
tif,super,unproc,120,21,0.280,2.29
tif,super,unproc,120,21,0.280,2.33
tif,super,unproc,120,21,0.280,2.24
tif,super,unproc,120,21,0.280,2.18
tif,super,unproc,120,21,0.280,2.28
tif,super,unproc,120,21,0.280,2.25
tif,super,unproc,120,21,0.280,2.33
tif,super,unproc,120,21,0.280,2.30
tif,super,unproc,120,21,0.280,2.29
tif,super,unproc,120,21,0.280,2.27
tif,super,unproc,120,21,0.280,2.17
tif,super,unproc,120,21,0.280,2.20
tif,super,unproc,120,21,0.280,2.25
tif,super,unproc,120,21,0.280,2.33
tif,super,unproc,120,21,0.280,2.37
tif,super,unproc,120,21,0.280,2.27
tif,super,unproc,120,21,0.280,2.16
tif,super,unproc,120,21,0.280,2.27
tif,super,unproc,120,21,0.280,2.22
tif,super,unproc,120,22,0.293,2.52
tif,super,unproc,120,22,0.293,2.41
tif,super,unproc,120,22,0.293,2.60
tif,super,unproc,120,22,0.293,2.33
tif,super,unproc,120,22,0.293,2.50
tif,super,unproc,120,22,0.293,2.33
tif,super,unproc,120,22,0.293,2.65
tif,super,unproc,120,22,0.293,2.35
tif,super,unproc,120,22,0.293,2.43
tif,super,unproc,120,22,0.293,2.37
tif,super,unproc,120,22,0.293,2.42
tif,super,unproc,120,22,0.293,2.39
tif,super,unproc,120,22,0.293,2.42
tif,super,unproc,120,22,0.293,2.34
tif,super,unproc,120,22,0.293,2.30
tif,super,unproc,120,22,0.293,2.39
tif,super,unproc,120,22,0.293,2.32
tif,super,unproc,120,22,0.293,2.42
tif,super,unproc,120,22,0.293,2.39
tif,super,unproc,120,22,0.293,2.37
tif,super,unproc,120,22,0.293,2.37
tif,super,unproc,120,22,0.293,2.26
tif,super,unproc,120,22,0.293,2.29
tif,super,unproc,120,22,0.293,2.33
tif,super,unproc,120,22,0.293,2.42
tif,super,unproc,120,22,0.293,2.45
tif,super,unproc,120,22,0.293,2.35
tif,super,unproc,120,22,0.293,2.24
tif,super,unproc,120,22,0.293,2.35
tif,super,unproc,120,22,0.293,2.38
tif,super,unproc,120,23,0.307,2.61
tif,super,unproc,120,23,0.307,2.50
tif,super,unproc,120,23,0.307,2.70
tif,super,unproc,120,23,0.307,2.42
tif,super,unproc,120,23,0.307,2.59
tif,super,unproc,120,23,0.307,2.42
tif,super,unproc,120,23,0.307,2.73
tif,super,unproc,120,23,0.307,2.45
tif,super,unproc,120,23,0.307,2.52
tif,super,unproc,120,23,0.307,2.49
tif,super,unproc,120,23,0.307,2.52
tif,super,unproc,120,23,0.307,2.48
tif,super,unproc,120,23,0.307,2.53
tif,super,unproc,120,23,0.307,2.45
tif,super,unproc,120,23,0.307,2.38
tif,super,unproc,120,23,0.307,2.49
tif,super,unproc,120,23,0.307,2.41
tif,super,unproc,120,23,0.307,2.53
tif,super,unproc,120,23,0.307,2.50
tif,super,unproc,120,23,0.307,2.45
tif,super,unproc,120,23,0.307,2.45
tif,super,unproc,120,23,0.307,2.34
tif,super,unproc,120,23,0.307,2.38
tif,super,unproc,120,23,0.307,2.40
tif,super,unproc,120,23,0.307,2.51
tif,super,unproc,120,23,0.307,2.54
tif,super,unproc,120,23,0.307,2.44
tif,super,unproc,120,23,0.307,2.34
tif,super,unproc,120,23,0.307,2.44
tif,super,unproc,120,23,0.307,2.47
tif,super,unproc,120,24,0.320,2.69
tif,super,unproc,120,24,0.320,2.61
tif,super,unproc,120,24,0.320,2.80
tif,super,unproc,120,24,0.320,2.50
tif,super,unproc,120,24,0.320,2.68
tif,super,unproc,120,24,0.320,2.52
tif,super,unproc,120,24,0.320,2.82
tif,super,unproc,120,24,0.320,2.54
tif,super,unproc,120,24,0.320,2.62
tif,super,unproc,120,24,0.320,2.57
tif,super,unproc,120,24,0.320,2.63
tif,super,unproc,120,24,0.320,2.57
tif,super,unproc,120,24,0.320,2.62
tif,super,unproc,120,24,0.320,2.57
tif,super,unproc,120,24,0.320,2.48
tif,super,unproc,120,24,0.320,2.58
tif,super,unproc,120,24,0.320,2.50
tif,super,unproc,120,24,0.320,2.63
tif,super,unproc,120,24,0.320,2.58
tif,super,unproc,120,24,0.320,2.54
tif,super,unproc,120,24,0.320,2.54
tif,super,unproc,120,24,0.320,2.43
tif,super,unproc,120,24,0.320,2.47
tif,super,unproc,120,24,0.320,2.50
tif,super,unproc,120,24,0.320,2.60
tif,super,unproc,120,24,0.320,2.64
tif,super,unproc,120,24,0.320,2.56
tif,super,unproc,120,24,0.320,2.43
tif,super,unproc,120,24,0.320,2.53
tif,super,unproc,120,24,0.320,2.59
tif,super,unproc,120,25,0.333,2.77
tif,super,unproc,120,25,0.333,2.68
tif,super,unproc,120,25,0.333,2.89
tif,super,unproc,120,25,0.333,2.58
tif,super,unproc,120,25,0.333,2.77
tif,super,unproc,120,25,0.333,2.61
tif,super,unproc,120,25,0.333,2.91
tif,super,unproc,120,25,0.333,2.63
tif,super,unproc,120,25,0.333,2.73
tif,super,unproc,120,25,0.333,2.64
tif,super,unproc,120,25,0.333,2.72
tif,super,unproc,120,25,0.333,2.65
tif,super,unproc,120,25,0.333,2.71
tif,super,unproc,120,25,0.333,2.66
tif,super,unproc,120,25,0.333,2.57
tif,super,unproc,120,25,0.333,2.69
tif,super,unproc,120,25,0.333,2.59
tif,super,unproc,120,25,0.333,2.73
tif,super,unproc,120,25,0.333,2.67
tif,super,unproc,120,25,0.333,2.64
tif,super,unproc,120,25,0.333,2.63
tif,super,unproc,120,25,0.333,2.52
tif,super,unproc,120,25,0.333,2.57
tif,super,unproc,120,25,0.333,2.61
tif,super,unproc,120,25,0.333,2.70
tif,super,unproc,120,25,0.333,2.71
tif,super,unproc,120,25,0.333,2.65
tif,super,unproc,120,25,0.333,2.54
tif,super,unproc,120,25,0.333,2.62
tif,super,unproc,120,25,0.333,2.67
tif,super,unproc,120,26,0.347,2.86
tif,super,unproc,120,26,0.347,2.78
tif,super,unproc,120,26,0.347,3.03
tif,super,unproc,120,26,0.347,2.68
tif,super,unproc,120,26,0.347,2.86
tif,super,unproc,120,26,0.347,2.70
tif,super,unproc,120,26,0.347,2.99
tif,super,unproc,120,26,0.347,2.72
tif,super,unproc,120,26,0.347,2.82
tif,super,unproc,120,26,0.347,2.75
tif,super,unproc,120,26,0.347,2.80
tif,super,unproc,120,26,0.347,2.74
tif,super,unproc,120,26,0.347,2.81
tif,super,unproc,120,26,0.347,2.77
tif,super,unproc,120,26,0.347,2.68
tif,super,unproc,120,26,0.347,2.78
tif,super,unproc,120,26,0.347,2.66
tif,super,unproc,120,26,0.347,2.83
tif,super,unproc,120,26,0.347,2.77
tif,super,unproc,120,26,0.347,2.74
tif,super,unproc,120,26,0.347,2.71
tif,super,unproc,120,26,0.347,2.62
tif,super,unproc,120,26,0.347,2.65
tif,super,unproc,120,26,0.347,2.74
tif,super,unproc,120,26,0.347,2.80
tif,super,unproc,120,26,0.347,2.79
tif,super,unproc,120,26,0.347,2.74
tif,super,unproc,120,26,0.347,2.63
tif,super,unproc,120,26,0.347,2.71
tif,super,unproc,120,26,0.347,2.76
tif,super,unproc,120,27,0.360,2.96
tif,super,unproc,120,27,0.360,2.87
tif,super,unproc,120,27,0.360,3.11
tif,super,unproc,120,27,0.360,2.78
tif,super,unproc,120,27,0.360,2.95
tif,super,unproc,120,27,0.360,2.80
tif,super,unproc,120,27,0.360,3.08
tif,super,unproc,120,27,0.360,2.81
tif,super,unproc,120,27,0.360,2.91
tif,super,unproc,120,27,0.360,2.89
tif,super,unproc,120,27,0.360,2.90
tif,super,unproc,120,27,0.360,2.85
tif,super,unproc,120,27,0.360,2.90
tif,super,unproc,120,27,0.360,2.85
tif,super,unproc,120,27,0.360,2.81
tif,super,unproc,120,27,0.360,3.54
